test_site,index,y_true,pred_ERM,pred_IRM,pred_CISD
cleveland,0,0,0.15518251398281674,0.9930412556198948,0.35896598866935464
cleveland,1,1,0.9999939000809398,0.999999998480327,0.9954315421088348
cleveland,2,1,0.9997043806098205,0.9999870532204207,0.9931950399297365
cleveland,3,0,0.9975458768225809,0.9998679663685933,0.38499017314523853
cleveland,4,0,0.9997279755048575,0.9140426862496079,0.10519079690415506
cleveland,5,0,0.08694362314654545,0.0010962681911123534,0.015784359947431523
cleveland,6,1,0.99999973095409,0.9999981894010492,0.8883684214350918
cleveland,7,0,0.00018511406502102535,3.1271221328909796e-05,0.010441608636663062
cleveland,8,1,0.9999175186533941,0.9999111922118313,0.8619471932375862
cleveland,9,1,0.9999999999999065,0.9999973518478006,0.9966803772504708
cleveland,10,0,0.0008639138511453668,0.0980674494391583,0.32190337044512457
cleveland,11,0,2.233282505844767e-06,0.9778581620969488,0.037411297573234546
cleveland,12,1,0.3391321234961527,0.9997605076677898,0.99784544601893
cleveland,13,0,2.1657636227703964e-09,3.0095015114874756e-11,0.07313152900089294
cleveland,14,0,4.529935836322865e-12,0.6015717446848804,0.03544711077141676
cleveland,15,0,0.005216939327346278,0.13950600279536984,0.30920880144195917
cleveland,16,1,0.00239653279781173,0.00013860780486876174,0.6833215322012521
cleveland,17,0,0.00010040428201366478,0.7787881909838342,0.04122117230127193
cleveland,18,0,1.2342117404011273e-07,1.3779769152786326e-05,0.7955252778367351
cleveland,19,0,1.3567255202459556e-06,1.4347999288728786e-08,0.06828491081796353
cleveland,20,0,0.0023545033164144883,0.9999331153799406,0.9466854773787707
cleveland,21,0,0.032090668825068655,0.9949840201973829,0.7508342987513209
cleveland,22,1,0.0005019864621188192,0.9995181173814464,0.7646463062165623
cleveland,23,1,0.9999247425882034,0.9999994838766918,0.9905787505785796
cleveland,24,1,0.9999993075286834,0.999722227219707,0.9972268077249967
cleveland,25,0,1.1004579546337397e-07,0.007384083521686412,0.025038251163975216
cleveland,26,0,4.937661146598148e-09,8.44097593824155e-06,0.21868062732429866
cleveland,27,0,0.4077574237471204,0.9705879118760796,0.9742854920004136
cleveland,28,0,0.09777981237897478,0.6561462146247756,0.946682625728492
cleveland,29,1,0.7680745583897273,0.5228293498203443,0.9954670806160933
cleveland,30,0,0.09011994376693444,0.15128280808553282,0.10516391667702699
cleveland,31,1,0.9999999984483849,0.999999863228739,0.8103032356161991
cleveland,32,1,5.537924653441793e-11,0.13876663439562176,0.21065081454715376
cleveland,33,0,0.016956525236617358,0.007571724593806322,0.26154737441951753
cleveland,34,0,0.0865581710135504,0.00044417603361036033,0.865660505953423
cleveland,35,0,0.0024970508062673543,0.0020103896904093044,0.29676299759206387
cleveland,36,1,0.9997105960392163,0.27719724216946434,0.9966961172972151
cleveland,37,1,0.9999807454991212,0.9999938381022295,0.5036122225206602
cleveland,38,1,0.999909752378157,0.997451061659225,0.999751521771093
cleveland,39,0,0.9359701490967234,0.934605607534538,0.9881444663582357
cleveland,40,1,0.998301804815128,0.9999989126349169,0.03442190351054967
cleveland,41,0,0.5434655498521821,2.7149586456753813e-05,0.9682368268901693
cleveland,42,0,0.9994321009258876,0.9855598889202588,0.2853644064151293
cleveland,43,0,0.0056567192430617376,0.9999993924048588,0.9981646573977536
cleveland,44,1,0.9954256705134921,0.008903032192017747,0.8491272658268465
cleveland,45,1,0.9976474169037399,0.999999391777685,0.357205693459082
cleveland,46,0,5.572169306018182e-09,0.014014883660452492,0.14733037406421742
cleveland,47,1,0.9990298844313508,0.9999999432993517,0.9971511422981083
cleveland,48,0,0.4114301129789209,0.9999996100939116,0.8784708863000222
cleveland,49,0,0.10755568891356664,0.9999981794926074,0.6509577408408713
cleveland,50,0,3.5327339975961905e-09,2.0771051271735837e-08,0.003741232179497309
cleveland,51,0,3.360173732177821e-06,0.00015346771483399924,0.8561438674608062
cleveland,52,1,0.00021896513358520735,0.02994217974564135,0.8831158688402626
cleveland,53,0,0.0012505430373150011,0.0004924023996764332,0.09893809779272748
cleveland,54,1,0.5970650966859207,0.0006939240962920794,0.1043619797068364
cleveland,55,1,0.9923322680581195,0.9990081674940028,0.9967787670687112
cleveland,56,1,4.839049132992438e-07,0.6320112716812322,0.15179956539224027
cleveland,57,1,0.999983050665006,0.0027736377273310463,0.8831438636559237
cleveland,58,0,0.8952290815752787,0.9997766330659272,0.7182973306264308
cleveland,59,0,0.9942015670818003,0.9939002865467774,0.7785096412301116
cleveland,60,1,0.055624607542657786,0.008042707713131148,0.9876113481621763
cleveland,61,0,0.999983092257375,0.9999999516551522,0.29293299218580876
cleveland,62,1,0.9999994373820299,0.9999932392749593,0.9971438895916246
cleveland,63,0,6.39271798640003e-05,0.0014373344141425264,0.9200868237660327
cleveland,64,1,0.9999698939028251,0.999925617159686,0.06679787837377298
cleveland,65,1,0.9999999603041938,0.9999967917681317,0.9976568517097113
cleveland,66,1,0.999999233194141,0.9999967398932276,0.9990350080812086
cleveland,67,0,0.9999840499872401,0.9985628283352246,0.9969644487352308
cleveland,68,1,0.9999999976793981,0.9999963765930308,0.9952794598423581
cleveland,69,1,0.9999990982203059,0.9975181560921648,0.13840152870135336
cleveland,70,0,0.1263635693039733,0.981899353062374,0.049038537105109845
cleveland,71,1,0.0008302967586633228,0.8037675236476344,0.9986817362996636
cleveland,72,1,0.9999939845321578,0.9999999992154005,0.9994405207875672
cleveland,73,1,0.9998839848363922,0.00012463257437841076,0.8830413680576564
cleveland,74,1,0.9999724570456187,0.09774018953319497,0.883147111476844
cleveland,75,0,0.9999893351946187,0.21283413175925364,0.8134985713714085
cleveland,76,1,0.9999763962800547,0.9999138568045017,0.9974008227557032
cleveland,77,0,0.9968971013261307,0.9380669642999734,0.78904967223432
cleveland,78,0,1.6082394562629998e-05,1.9521017209265793e-05,0.7542142914122529
cleveland,79,1,0.999999999988709,0.999999677385108,0.7877129471946843
cleveland,80,0,0.9999707765959839,0.9990922449078355,0.97827410730689
cleveland,81,0,0.2162653862079444,0.005861580758868933,0.014645861300417232
cleveland,82,0,0.010667068109283029,1.7176816565791153e-05,0.885272024972896
cleveland,83,1,0.9999998511328914,0.9999979600520935,0.9090743712509077
cleveland,84,0,1.3530428774221388e-06,2.7211928101072606e-09,0.07105529949694364
cleveland,85,0,0.009301705922875141,0.0008587338309962411,0.886837912703943
cleveland,86,0,0.2593806494693004,0.010633471223536776,0.8900320988617402
cleveland,87,0,0.9894947412529104,0.0027516820900027367,0.8670524508549378
cleveland,88,0,0.9999929080595171,0.014526656556075143,0.41127616010600837
cleveland,89,0,0.9999589358387917,0.0034289032108515715,0.8830916854691784
cleveland,90,0,0.9999987619135976,0.8343402348027983,0.9918077033803425
cleveland,91,1,0.9999997113151203,0.9999965178824377,0.08760270298269945
cleveland,92,0,0.591705478599199,0.002865673820162809,0.802205381811508
cleveland,93,0,2.22663866037088e-05,1.2842336442241253e-07,0.024563407024210636
cleveland,94,0,0.9998204917199015,0.0867875971557959,0.8222470080871618
cleveland,95,1,0.9905053939478897,1.0954266987067673e-07,0.07803450827484734
cleveland,96,1,0.9999909611918986,0.8372346887803519,0.5998663377574932
cleveland,97,1,0.9999903144387441,0.9999999999789837,0.9268652367826281
cleveland,98,0,0.00012724605427208443,1.1714671304668674e-08,0.05702836294164842
cleveland,99,0,0.9987202572688701,0.9867423016951283,0.88314475646051
cleveland,100,0,0.9716989440743403,0.021295792496024125,0.8831460761688752
cleveland,101,0,0.9740070922087036,0.02987680643441864,0.07316728577322483
cleveland,102,0,0.993164213594852,2.3721875672903386e-05,0.8308641265425966
cleveland,103,0,0.03875707442897772,0.000703096553704246,0.8832736736228805
cleveland,104,1,0.9999867293243927,0.9998845384194736,0.9953582356889153
cleveland,105,0,2.2438123644781545e-07,1.7611384845189378e-08,0.07322692623669906
cleveland,106,1,0.9961226638297892,0.3148034006095399,0.09298893260542536
cleveland,107,1,1.6813100794013932e-06,0.9639133873442426,0.7718090577795392
cleveland,108,1,0.9999935410676245,0.9944743426133114,0.9838322039944024
cleveland,109,1,0.9991687088751794,0.9999999984977608,0.05575322337772757
cleveland,110,1,0.963238464563881,0.9999999876305595,0.4633752022003525
cleveland,111,1,0.9999442008100395,0.9999952602231685,0.6555848096372131
cleveland,112,0,0.4372650183054588,2.772353574024162e-06,0.10220085715972459
cleveland,113,1,0.08727485365080205,0.9999984566723721,0.9877938364894907
cleveland,114,1,6.650138475115787e-07,0.9951074778850859,0.00042354315534473867
cleveland,115,0,0.018653763176598767,0.37909103896650453,0.14247165869121664
cleveland,116,0,0.012173309440077874,0.14037554773029431,0.8831477743030558
